Id,SalePrice
2734,143809.76515896706
2735,136280.9336504406
2736,142303.8710869667
2737,123352.82519268701
2738,134630.7262907485
2739,162583.38787642552
2740,134149.09077305452
2741,147760.85015467746
2742,152936.02691410243
2743,152149.97900542867
2744,158468.02338421182
2745,138859.97425905967
2746,135442.03810128002
2747,143359.914036831
2748,125396.17082523389
2749,128670.27026710357
2750,133963.21813218144
2751,134336.38932538495
2752,193890.82109630064
2753,147498.81324682254
2754,210450.997706741
2755,131788.45084771392
2756,94070.19559483246
2757,70192.03676470352
2758,84616.10115313793
2759,157175.75036929868
2760,126292.48965214583
2761,145322.84406085717
2762,143997.4884148346
2763,186942.34660258435
2764,145366.70601445963
2765,274792.0684787057
2766,136860.5196020052
2767,87085.28124287995
2768,131939.60165193648
2769,133036.02916859346
2770,139171.14246626553
2771,111083.84282908769
2772,113567.4683987428
2773,162764.03807346168
2774,140631.8167894348
2775,119689.19931220595
2776,137386.83677967492
2777,140907.03851600393
2778,101922.27918997713
2779,127217.00487264263
2780,97334.30162255824
2781,95727.90481207854
2782,91616.96449776567
2783,97650.72470258127
2784,121467.81439000218
2785,138235.2222197429
2786,67525.04311785969
2787,124565.13412926561
2788,76431.76150283334
2789,166859.33673814306
2790,92375.7214848643
2791,112127.10825497648
2792,62818.895764297864
2793,167277.9921582142
2794,99729.22738434836
2795,121386.61463145714
2796,98794.10389555883
2797,196786.81252712445
2798,108003.034876291
2799,116708.2692176217
2800,68233.21778680758
2801,108702.11356635611
2802,131968.71118325644
2803,164667.54654624715
2804,131367.0580945863
2805,101575.06330212543
2806,82176.31841815785
2807,155491.3905486036
2808,148579.4759050562
2809,134685.7466430239
2810,130449.13123356517
2811,160246.9969002532
2812,156271.12283402987
2813,158642.48760663165
2814,157217.36098542254
2815,107446.80649412381
2816,232999.26497350115
2817,150077.16702434717
2818,131891.45873065037
2819,158916.16922893946
2820,140181.7244230957
2821,111912.82335837619
2822,193444.73115067993
2823,298440.1295980001
2824,181710.67813469493
2825,147249.32787145744
2826,131577.94385911812
2827,139440.5665203902
2828,224193.09669955872
2829,208571.68279869884
2830,228776.6920591356
2831,177524.5392908382
2832,256402.48799667053
2833,301485.7086003965
2834,214939.41884361382
2835,218050.99564058424
2836,192986.16723324163
2837,156496.77530906058
2838,150866.24520544265
2839,177568.27060663735
2840,199875.0611871999
2841,205814.68483449327
2842,232316.19259832226
2843,149915.95838578272
2844,164546.56816862698
2845,122923.06529475804
2846,211853.18701814057
2847,203741.09190947935
2848,215289.38800592904
2849,202155.59110459534
2850,281088.4008522731
2851,223533.15683740485
2852,233542.43335010918
2853,238565.40391650627
2854,140794.51637544192
2855,202459.22520063768
2856,202021.6760815255
2857,187771.79971166202
2858,203044.50721256295
2859,118767.2036051912
2860,125397.54676745586
2861,125515.98066309627
2862,197601.76454525965
2863,127820.46118701594
2864,247448.50981353383
2865,139423.70556800923
2866,137572.14094687984
2867,96072.86311501611
2868,102292.29859214676
2869,112979.59758612729
2870,125926.91422123933
2871,86590.82339582777
2872,51622.74773549175
2873,101490.1857224391
2874,146146.95196194522
2875,117275.9084298166
2876,161734.79466668068
2877,142016.0755670178
2878,166876.8753145131
2879,141427.37636676506
2880,106205.39444783499
2881,151317.62471147763
2882,176548.7935071821
2883,194678.34843766782
2884,194902.8800066195
2885,191173.32331065353
2886,226189.50256681698
2887,97459.6820489216
2888,135260.853844426
2889,58002.76721439055
2890,78774.01475356522
2891,134202.5594354911
2892,53228.586751695984
2893,88730.42675209977
2894,59705.61014254826
2895,327199.0525054235
2896,281148.2731136088
2897,201405.65356205386
2898,145848.18063715062
2899,213905.19217773428
2900,159162.9649827258
2901,196592.5066512745
2902,191140.00433414336
2903,349308.977652984
2904,351347.382179406
2905,93083.05592860363
2906,196368.75026634603
2907,111023.13931205936
2908,130264.42219988511
2909,143283.2118847038
2910,80197.79481097794
2911,81806.09614736115
2912,144959.57147886182
2913,83150.21225839843
2914,75318.93861910101
2915,83347.56104322351
2916,82810.62691924491
2917,164303.51597890322
2918,116403.04759480205
2919,221165.90963916463
