Id,SalePrice
2734,142338.88098369548
2735,135125.81530025176
2736,144620.85454969527
2737,123260.59077982116
2738,134480.61207685628
2739,163536.79494724315
2740,133323.0229417454
2741,147368.04437410142
2742,154055.50243305851
2743,149351.95184238782
2744,156801.7212195496
2745,138617.11314803408
2746,134598.2347185886
2747,145376.54409247485
2748,125570.43472156223
2749,128529.03649191633
2750,133860.55303981798
2751,133388.0889895057
2752,195266.59401931465
2753,150579.89748032717
2754,213865.700028852
2755,131310.1979398365
2756,95308.96636661855
2757,72676.93613340202
2758,82708.37150722167
2759,155692.65878245636
2760,127930.9695422262
2761,145404.90392763267
2762,145061.49096919122
2763,188237.84252290535
2764,147054.21209754836
2765,270516.31948783185
2766,137173.0210225744
2767,88140.55963878855
2768,130941.98553339229
2769,133700.51881062484
2770,140641.76917715173
2771,113307.84398262153
2772,115616.28435285304
2773,156781.39389912094
2774,136545.98673681988
2775,122979.13965154625
2776,137131.80003481422
2777,140106.89424128796
2778,104227.51721570121
2779,127460.85998065292
2780,99431.013784319
2781,95678.73127661631
2782,90320.56667729467
2783,98579.42063361788
2784,121766.64706228697
2785,137688.77617913877
2786,67778.29108977698
2787,123088.70410058035
2788,77747.84487676191
2789,164877.75295751033
2790,92223.87985749388
2791,113213.49239570084
2792,63917.29282517021
2793,168223.4345368367
2794,100436.95198748478
2795,120504.55760197551
2796,98935.92704746217
2797,188430.24046192825
2798,109530.68117930915
2799,116619.0429904981
2800,71061.09659246147
2801,108844.63636834636
2802,132152.5847832894
2803,162050.3659728555
2804,133037.36020590647
2805,103076.78054764311
2806,82958.53614951877
2807,154467.66379563062
2808,147475.6557850321
2809,134061.64076029937
2810,132381.08811560867
2811,157366.50287157326
2812,154084.36411944564
2813,160003.1714895038
2814,159084.48734881287
2815,109017.39643421362
2816,222357.65150271496
2817,145484.34115676983
2818,131367.85918537164
2819,159097.76697010826
2820,140818.81949176898
2821,113072.02290121496
2822,188479.6963718171
2823,282217.12593100005
2824,179842.66429125424
2825,147063.11306940424
2826,130484.26992835321
2827,140497.50435093726
2828,229790.65373903356
2829,204130.9567778279
2830,228031.54769450607
2831,179619.825755479
2832,256728.70876595462
2833,306860.3740216551
2834,215067.17049992215
2835,217544.12259819097
2836,193838.32127613807
2837,158372.71151589177
2838,150200.39976025294
2839,179767.80900736418
2840,197886.1872855428
2841,206255.6549947104
2842,230777.28648475558
2843,149528.18407759012
2844,161437.51975707256
2845,122008.73333814745
2846,212405.9906175089
2847,201727.6970732739
2848,213276.1526998166
2849,202986.7060776259
2850,282495.1440584418
2851,225503.8333713742
2852,232251.52950363382
2853,239230.52759514647
2854,141278.93569668112
2855,203065.37225750723
2856,203279.83035015743
2857,187361.41304952116
2858,203082.33912146455
2859,122232.62308682354
2860,123987.7130545462
2861,127745.7201557693
2862,199761.6087580055
2863,127542.04085686625
2864,248341.59650059076
2865,140329.89443171956
2866,137223.54054107418
2867,94015.52709243777
2868,107776.484016941
2869,118358.52536178703
2870,130070.30812642249
2871,91608.34444047301
2872,54128.035826566724
2873,103774.94559139377
2874,143446.99683539727
2875,117391.50883475233
2876,161372.8396309604
2877,139583.308806153
2878,170833.0640190075
2879,141855.37845958004
2880,108205.04963990572
2881,155749.04653155865
2882,174653.2997719612
2883,194669.59705366736
2884,193180.94482521116
2885,192255.59064180203
2886,219391.92843103828
2887,99264.88085824091
2888,131877.814830672
2889,60924.34071165174
2890,77740.7428146087
2891,133844.30534699492
2892,57177.710224111994
2893,95826.43363505701
2894,61090.75715288472
2895,326317.24393167056
2896,279668.6069577765
2897,196298.78132117362
2898,145808.0785783718
2899,216759.62472656244
2900,158151.21499012905
2901,187235.21674715687
2902,192231.57158379623
2903,355439.66562313365
2904,349568.58035251766
2905,97713.51753948777
2906,199812.1972057692
2907,111560.1118837482
2908,130445.78706950578
2909,139464.2398269736
2910,81877.85618655881
2911,82692.32173606352
2912,145468.64486292104
2913,83738.46624579909
2914,75074.78318420058
2915,82181.27108727058
2916,83254.09483771138
2917,161269.3576129447
2918,116936.32585788688
2919,219809.59800809406
